epoch,loss
0,0.154660671154658
1,0.15297470351060233
2,0.14966824889183045
3,0.14506650845209756
4,0.13948862195014955
5,0.1330732270081838
6,0.12571727037429808
7,0.11717131147782008
8,0.10587463110685348
9,0.08784689297278722
10,0.07514299303293229
11,0.06236945499976476
12,0.06595004975795746
13,0.06376064136624336
14,0.0643689172466596
15,0.06497844090064367
16,0.06322042137384415
17,0.0638507510224978
18,0.0638093434770902
19,0.06293865313132604
20,0.062120848894119264
21,0.06173704216877619
22,0.06178195377190908
23,0.061717174698909125
24,0.0614300341407458
25,0.061141252666711804
26,0.060998082756996155
27,0.06091526488463084
28,0.06071256791551908
29,0.06035472775499026
30,0.06006831655899684
31,0.05993381078044573
32,0.05948944052060445
33,0.0590790019929409
34,0.05875053659081459
35,0.05842340384920438
36,0.058183650175730385
37,0.05797906229893367
38,0.05785235017538071
39,0.05776975467801094
40,0.0576865062614282
41,0.057712651292483014
42,0.05761140356461207
43,0.057547666132450104
44,0.05748483662803968
45,0.05742304970820745
46,0.05735537350177765
47,0.057384058088064197
48,0.0574066207309564
49,0.05732543960213661
50,0.05729904408256213
51,0.057269725650548935
52,0.05723055844505628
53,0.05720006629824639
54,0.057162831723690036
55,0.057129215349753695
56,0.05709849923849106
57,0.05707756047447522
58,0.05704348807533582
59,0.057035180727640786
60,0.057016738106807074
61,0.056980703820784885
62,0.05695096825559934
63,0.056915145466725034
64,0.056897016217311226
65,0.056881442070007324
66,0.056871560315291086
67,0.05683712805310885
68,0.05680353239178657
69,0.056779337972402574
70,0.05674602493643761
71,0.05671495303511619
72,0.05669708549976349
73,0.05665095801154772
74,0.05664914424220721
75,0.05663964276512464
76,0.056592860172192255
77,0.05654098297158877
78,0.056486155440409976
79,0.056414843300978346
80,0.056363227367401125
81,0.05630393177270889
82,0.05625232214728991
83,0.05621294409036636
84,0.05616135135293007
85,0.05608684202035268
86,0.055980595995982485
87,0.05586491639415423
88,0.05577031125624975
89,0.055638572424650194
90,0.05551836813489596
91,0.05537221113840739
92,0.05514053503672282
93,0.054860735088586805
94,0.0545331176618735
95,0.05412302111585935
