epoch,loss
0,0.11434074381987254
1,0.11242358962694804
2,0.1089997340242068
3,0.10465997397899628
4,0.09971806486447653
5,0.09441767543554307
6,0.08860170215368271
7,0.08192186385393142
8,0.07450927048921585
9,0.07205351382493973
10,0.0689865306019783
11,0.06845211873451869
12,0.06853446185588837
13,0.06809180567661921
14,0.06799006710449855
15,0.06731620023647944
16,0.06653791040182114
17,0.06585372418165207
18,0.06520022918780645
19,0.06469980359077454
20,0.06436411966880162
21,0.06401964545249939
22,0.06372199177742005
23,0.06347124397754669
24,0.06318803528944651
25,0.06291524703303973
26,0.06267882357041041
27,0.062444428205490114
28,0.062225283185640974
29,0.06202588404218356
30,0.06184751222531001
31,0.06167408555746078
32,0.06152196223537127
33,0.06137070020039876
34,0.06122440973917643
35,0.061073648780584334
36,0.06095307985941569
37,0.06084597572684288
38,0.060738043834765755
39,0.06064153293768565
40,0.06055128678679466
41,0.06047024269898733
42,0.06037609755992889
43,0.06029663552840551
44,0.060218722720940907
45,0.06013128300507863
46,0.06005633537968
47,0.059953633149464926
48,0.059849635809659955
49,0.05974390039841334
50,0.05966707572340965
51,0.05945891847213109
52,0.05927537759145101
53,0.05908494606614113
54,0.058751341452201206
55,0.05846409469842911
56,0.058212300886710484
57,0.05793561786413193
58,0.05760110378265381
59,0.05725191096464793
60,0.05694271902243296
61,0.05663135374585788
62,0.056379755238691966
63,0.056102872441212336
64,0.0558492353061835
65,0.055599727779626844
66,0.05544342493017514
67,0.05519994745651881
68,0.055021896113952
69,0.054847572843233744
70,0.05468971416354179
71,0.054514524737993876
72,0.054392153521378835
73,0.054221042195955915
74,0.054066100070873896
75,0.05389559929569562
76,0.05373318841060003
77,0.053543899754683176
78,0.05338000441590945
79,0.05314515893658002
80,0.05290456235408783
81,0.052607539693514505
82,0.052283766071001686
83,0.05186846743027369
84,0.05145313287774722
85,0.05101559956868489
86,0.050658748696247737
87,0.05032324259479841
88,0.049946789493163425
89,0.04960175678133964
90,0.049281652718782425
91,0.048896031181017555
92,0.04859392161170641
93,0.048240259438753125
94,0.04777217373251915
95,0.04734930967291196
96,0.046849158853292466
97,0.046390102754036586
98,0.04597729672988256
99,0.04560790071884791
100,0.04511962319413821
101,0.0446947052081426
102,0.044317810634771984
103,0.044102907677491504
104,0.04371514931321144
105,0.04356147949894269
106,0.04329998403787613
107,0.04306069031357765
108,0.0429296512901783
109,0.042725149144728976
110,0.04239652653535207
111,0.04205975001056989
112,0.04180178379019101
113,0.04156115978956223
114,0.041342664311329526
115,0.04114399726192156
116,0.04100314433375994
117,0.04098145658771197
118,0.040756978740294776
119,0.040434360752503076
120,0.04012480517228444
121,0.03997307598590851
122,0.039767533242702484
123,0.03959191098809242
124,0.03936399087309837
125,0.03917103151480357
126,0.03891023879249891
127,0.03872788086533546
128,0.038627438296874365
129,0.03846899921695391
130,0.03828137661019961
131,0.03811410963535309
132,0.03794191588958105
133,0.03780628114938736
134,0.03766040787100792
135,0.03755349819858869
136,0.03735749791065852
137,0.037187077800432844
138,0.03708242436250051
139,0.036992205182711284
140,0.03689231052994728
141,0.03677658389012019
142,0.03667005802194277
143,0.036432995696862536
144,0.036345076660315195
145,0.036190248628457385
146,0.03604919438560804
147,0.035971891830364866
148,0.03586966147025426
149,0.03576580593983332
150,0.03554911042253176
151,0.03546108558773994
152,0.035336700876553856
