epoch,loss
0,0.10560734172662099
1,0.10476794600486755
2,0.10311633865038554
3,0.10079126646121343
4,0.09801950246095657
5,0.09484678149223327
6,0.09149870544672012
7,0.08791043132543563
8,0.08412521481513976
9,0.08009600321451824
10,0.07567371219396592
11,0.07071596925457319
12,0.06517786771059036
13,0.06173995703458786
14,0.06277792145808538
15,0.05915128310521444
16,0.058372853497664134
17,0.058906186719735465
18,0.059056454251209894
19,0.05882607330878575
20,0.05855173662304878
21,0.05843844229976336
22,0.0583300286034743
23,0.057932703346014025
24,0.057329654693603516
25,0.05683202639222145
26,0.05640358686447144
27,0.05591668342550596
28,0.05551493510603905
29,0.05537476365764936
30,0.055005282709995905
31,0.05479863266150157
32,0.05466465224822362
33,0.05436154022812843
34,0.05432459409038226
35,0.05391916255156199
36,0.05376259818673134
37,0.053476491222778956
38,0.05322689443826675
39,0.05302677238980929
40,0.05276267677545547
41,0.05261110847194989
42,0.05236120690902074
43,0.05224573751290639
44,0.05203359698255857
45,0.051874674061934155
46,0.05167703852057457
47,0.051524478495121005
48,0.05134907394647598
49,0.05119427149494489
50,0.051030994206666944
51,0.05090458090106646
52,0.05075581793983777
53,0.050632905413707095
54,0.05047616635759671
55,0.05034589057167371
56,0.05023074840505918
57,0.050153498649597165
58,0.05004086504379908
59,0.049952837427457174
60,0.049891926646232605
61,0.04981714715560277
62,0.0497765954832236
63,0.049742088317871094
64,0.04970369666814804
65,0.04964766661326091
66,0.04961789603034655
67,0.04968289529283842
68,0.049653744945923485
69,0.04959952488541603
70,0.04952683026591937
71,0.04948914155364036
72,0.04941006844242414
73,0.04938055505355199
74,0.04936795398592949
75,0.049351386874914166
76,0.04932073041796684
77,0.049285844216744104
78,0.04926909744739533
79,0.04923392280936241
80,0.04922733242313067
81,0.04922640790541967
82,0.04916817640264829
83,0.04916110967596372
84,0.04916273276011149
85,0.04911047294735908
86,0.049060823023319246
87,0.04905178015430768
88,0.04904281760255496
89,0.0490303801993529
90,0.04903491854667664
91,0.04903097808361054
92,0.049020530134439466
93,0.0489417789876461
94,0.048846125304698944
95,0.0488255342344443
96,0.04881609285871188
97,0.04877996310591698
98,0.04877916917204857
99,0.048762898643811545
100,0.04875243668754896
101,0.04869626780351003
102,0.04865826045473417
103,0.048630812962849934
104,0.04858740940690041
105,0.048515966733296716
106,0.04846825738747915
107,0.0484464971224467
108,0.04840333953499794
109,0.048343877146641415
110,0.04833272323012352
111,0.048336008191108705
112,0.048240679055452346
113,0.04809405232469241
114,0.04801261186599731
115,0.04800349156061808
116,0.047876908977826434
117,0.047630094091097516
118,0.04744371424118678
119,0.04731099203228951
120,0.04704365889231364
121,0.0467702276011308
122,0.04638846829533577
123,0.0460038460791111
124,0.045606174866358436
125,0.0452028813958168
126,0.044771920690933865
127,0.04430923203627268
128,0.04387852370738983
129,0.04346371094385783
130,0.04313019757469495
131,0.04290344402194023
132,0.04267198378841082
133,0.04243411228060722
134,0.04225808282693227
135,0.042104951391617455
136,0.04190629954139392
137,0.04188076118628184
138,0.04180912251273791
139,0.04180665751298269
140,0.04172411307692528
141,0.041530491461356484
142,0.04147493263085683
143,0.041441853245099386
144,0.041354047705729806
145,0.04129032442967097
146,0.04108258346716563
147,0.040964694023132325
148,0.04088191096981367
149,0.04077223792672157
150,0.040645063122113544
151,0.0405578102171421
152,0.04041428898771604
153,0.040279330561558406
154,0.040253924677769344
155,0.04018815254171689
156,0.04012196222941081
157,0.04034760236740112
158,0.040081296016772586
159,0.04000643293062846
160,0.039805622001489
161,0.03968728944659233
162,0.03958950365583102
163,0.03954448377092679
164,0.03954099838932355
165,0.039109478642543154
166,0.0390756053229173
167,0.03887478197614352
168,0.03888376290599505
169,0.03871714944640795
170,0.03861644044518471
171,0.03845967675248782
172,0.03838103900353114
173,0.03825993557771047
174,0.03817121262351672
175,0.0380597693224748
176,0.03792870526512464
177,0.03765949428081512
178,0.037501648912827173
179,0.0373898221552372
180,0.03728787248333295
181,0.0371500039100647
182,0.036949383368094765
183,0.036792595287164054
184,0.03669247766335805
185,0.03655696300168832
186,0.03643363138039907
187,0.036329067051410674
188,0.03620559478799502
189,0.03618722801407178
190,0.03599002614617348
191,0.03589305008451144
192,0.03584559038281441
193,0.035609337240457534
194,0.03549342125654221
195,0.03533991331855456
196,0.03524855842192968
197,0.035205036774277686
198,0.03501942664384842
199,0.034916763504346214
200,0.03480913410584132
201,0.0346778288980325
202,0.03451085398594538
203,0.034381944537162784
204,0.034295451839764915
205,0.03427870571613312
206,0.03414758776624997
207,0.03412720342477163
208,0.0340159705777963
209,0.03385125378767649
210,0.03377552350362142
211,0.0337139289577802
212,0.03378020539879799
213,0.03360378762086232
214,0.033635937571525575
215,0.03364970684051514
216,0.033465245614449184
217,0.033380026519298556
218,0.033320748855670296
219,0.03331168008347352
220,0.03305250336726506
221,0.03290411074956258
222,0.03290786032875379
223,0.032827913761138916
224,0.03285530957082907
225,0.032750120560328166
226,0.03249143858750661
227,0.03239017223318418
228,0.032287372723221776
229,0.03222449702521165
230,0.0321780788898468
231,0.032041977345943454
232,0.03195431133111318
233,0.03184515796601772
234,0.03181303118666013
235,0.031747778256734215
236,0.031735335538784666
237,0.03157068659861883
238,0.03141662158071995
239,0.03141643643379211
240,0.03125140361487865
241,0.03124564136068026
242,0.03131634245316187
243,0.03122882083058357
244,0.03130135779579481
245,0.031064071158568064
246,0.030857178072134655
247,0.030701573441425958
248,0.030810034175713857
249,0.030735320548216503
250,0.030633364543318747
251,0.03045285498102506
252,0.030242110962669055
253,0.030127703299125036
254,0.03023052304983139
255,0.030001903921365737
256,0.029974048286676408
257,0.030227865874767303
258,0.02996467426419258
