epoch,loss
0,0.1243725761771202
1,0.12321027467648188
2,0.120901753505071
3,0.11772349069515864
4,0.11388398170471191
5,0.10951889624198277
6,0.10469149261713027
7,0.09942900707324345
8,0.09350206693013509
9,0.08638757755359014
10,0.07674656450748443
11,0.06715798983971277
12,0.06864551375309626
13,0.06005221948027611
14,0.061072422514359154
15,0.060979445974032084
16,0.06078106701374054
17,0.06118920187155406
18,0.061290571788946785
19,0.06077293435732523
20,0.06043753723303477
21,0.06023842637737592
22,0.05989785581827164
23,0.059407269457976024
24,0.05900362913807233
25,0.058821743627389275
26,0.05852524901429812
27,0.05813516189654668
28,0.05788163810968399
29,0.05762909983595212
30,0.05751816600561142
31,0.05734958305954933
32,0.05714223767320315
33,0.05706454887986183
34,0.05688488806287448
35,0.056792718420426054
36,0.056715393463770546
37,0.056580136468013124
38,0.05655276288588842
39,0.05645535573363304
40,0.05644710620244344
41,0.05639953995744387
42,0.05632194856802623
43,0.05632152805725733
44,0.056306051462888716
45,0.056262526512146
46,0.056253956307967506
47,0.05620382845401764
48,0.05616148382425308
49,0.0561512786646684
50,0.05613644743959109
51,0.056114598115285234
52,0.05609699249267578
53,0.05608063042163849
54,0.05604335089524587
55,0.056025837461153666
56,0.05597761849562327
57,0.055977522631486254
58,0.05593162695566813
59,0.05589966918031375
60,0.05589883660276731
61,0.055868103702863055
62,0.055836529980103175
63,0.05581440910696983
64,0.05579007774591446
65,0.055737679650386174
66,0.05571348046263059
67,0.05568087001641591
68,0.05564798355102539
69,0.055629544407129285
70,0.055589388310909274
71,0.055550498763720195
72,0.05553013488650322
73,0.055494425147771836
74,0.05547821581363678
75,0.05545616954565048
76,0.055425789107879
77,0.055388282934824624
78,0.05535825510819753
79,0.05532224421699842
80,0.05528748050332069
81,0.055248112479845686
82,0.05519915883739789
83,0.055145305146773654
84,0.05510115126768748
85,0.05504974747697512
86,0.054988996932903926
87,0.05490743234753609
88,0.05481175119678179
89,0.05474258363246918
90,0.05466005946199099
91,0.05451703613003095
92,0.05438148950537046
93,0.05414328277111054
94,0.05384272277355194
95,0.05355888585249583
96,0.053179330825805664
97,0.052793056219816205
98,0.052367513378461204
99,0.051969605932633084
100,0.051604641129573185
101,0.051228037724892296
102,0.0508887609342734
103,0.05051089679201444
104,0.05016093576947848
105,0.04980770210425059
106,0.049517441739638644
107,0.04922805652022362
108,0.048987434953451155
109,0.048766108552614845
110,0.04861762190858523
111,0.048584600041309996
112,0.04838706433773041
113,0.04821391925215721
114,0.04808628454804421
115,0.048028133461872735
116,0.047938988010088605
117,0.04796459118525187
118,0.04782121241092682
119,0.04776976570487022
120,0.04769986972212791
121,0.047505512833595276
122,0.047500166992346445
123,0.047428025354941686
124,0.04746974964936574
125,0.047445988456408184
126,0.04696229949593544
127,0.046794100354115166
128,0.04655680318673452
129,0.0463770787914594
130,0.04605367735028267
131,0.04586148247122765
132,0.04557399441798528
133,0.04529453580578168
134,0.04498789414763451
135,0.04450991302728653
136,0.044324127634366356
137,0.0441691817343235
138,0.043861869027217226
139,0.043948911130428314
140,0.04346084614594777
141,0.04346029296517372
142,0.04321290870507558
143,0.04297584250569344
144,0.04268024946252505
145,0.04269926369190216
146,0.04250419527292251
147,0.04218076849977175
148,0.04197838251789411
149,0.04179115280508995
150,0.04171863337357839
151,0.04160231336951256
152,0.041540351112683616
153,0.04143421739339828
154,0.041282919049263
155,0.04114979738990466
156,0.04112110416094462
157,0.04103196163972219
158,0.04097663377722104
159,0.04077041591207187
160,0.04080438310901324
161,0.04075373704234759
162,0.040676622490088146
163,0.0406282481054465
164,0.04058223510781924
165,0.04043391520778338
166,0.040293275664250054
167,0.040279919554789864
168,0.040295160710811614
169,0.040230470945437746
170,0.04007320980230967
171,0.039876474489768346
172,0.039899777173995975
173,0.039763307372728984
174,0.03968557233611743
175,0.039664203921953835
176,0.03951969042420387
177,0.03954193914930026
178,0.03937149614095688
179,0.039244811137517294
180,0.03922397842009862
181,0.03909019966920217
182,0.03906482314070066
183,0.03903218085567157
184,0.039035001397132875
185,0.038838240504264834
186,0.03874178901314736
187,0.03865405897299449
188,0.03855254550774892
189,0.03859714493155479
190,0.038516204655170444
191,0.03836004326740901
192,0.0383888004720211
193,0.038201786826054254
194,0.038208657999833424
195,0.038078033328056336
196,0.03816437701384227
197,0.038134764234224953
198,0.03800238584478696
199,0.03789554089307785
200,0.0380082934598128
201,0.03792006994287173
202,0.037841878980398175
203,0.03773825292785962
204,0.03785299082597097
205,0.03771140202879906
206,0.038118506421645486
207,0.03781104693810145
208,0.03805986752112706
209,0.037728315542141594
210,0.037465200523535414
211,0.037662250846624376
212,0.037404466768105826
213,0.037201433728138604
214,0.03729336068034172
215,0.03702963883678118
216,0.03720450902978579
217,0.03719181622068087
218,0.036900235265493395
219,0.03711407269040744
220,0.03711007133126259
221,0.036861030211051304
222,0.03679984788099925
223,0.036640895704428356
224,0.036533034443855285
225,0.0365933521091938
226,0.03680871779719989
227,0.036362893829743066
228,0.036180244038502375
